Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Issue color),Custom field (Rank),Sprint,Sprint,Custom field (Start date),Custom field (Story point estimate),Custom field (Team),Custom field (Vulnerability),Custom field (development),Parent,Parent key,Parent summary,Status Category,Status Category Changed
User Authentication flows,SCRUM-24,10041,Story,Done,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,Done,Natalia Wambui,712020:a071e060-a712-4fd0-97f7-76b49c151368,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/16/2025 17:56,7/16/2025 18:00,7/16/2025 17:56,7/16/2025 17:58,,0,"I want to access the dashboard but can’t log in due to failed password, have to keep registering.",,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0006n:,SCRUM Sprint 0,,,,,,{},10001,SCRUM-1,(Sample) Payment Processing,Done,7/16/2025 17:58
Enter very long text in form fields may cause layout issues,SCRUM-23,10039,Bug,To Do,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,Natalia Wambui,712020:a071e060-a712-4fd0-97f7-76b49c151368,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/16/2025 13:57,7/16/2025 18:11,7/16/2025 22:11,,,0,There has to be a limit or else there may be some layout issues.,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0006f:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},,,,To Do,7/16/2025 13:57
Filter Functionality for Eldoret shows Nairobi instead,SCRUM-22,10038,Bug,To Do,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,Natalia Wambui,712020:a071e060-a712-4fd0-97f7-76b49c151368,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/16/2025 13:47,7/16/2025 22:11,7/16/2025 22:10,,,0,"# Log in the system
# Click filter countries
# Select country to be filtered",,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i00067:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},,,,To Do,7/16/2025 13:47
Missing alt texts on all images,SCRUM-21,10036,Bug,In Progress,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,Natalia Wambui,712020:a071e060-a712-4fd0-97f7-76b49c151368,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/16/2025 13:45,7/16/2025 22:10,7/16/2025 22:07,,,0,"# In the menu section, navigate to the awareness section.
# Navigate through the images",,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0005z:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},,,,In Progress,7/16/2025 13:45
Date field doesn't show validation error,SCRUM-20,10034,Bug,To Do,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,Natalia Wambui,712020:a071e060-a712-4fd0-97f7-76b49c151368,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/16/2025 13:33,7/16/2025 18:11,,,,0,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0005r:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},,,,To Do,7/16/2025 13:33
Non-functional Testing,CLEANCITY-7,10025,Epic,To Do,CLEANCITY,CleanCity QA Testing,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:39,7/15/2025 6:39,,,,0,"Performance, usability, responsiveness, and cross-browser compatibility.",,,,,,,,,,,,purple,0|i0005j:,,,,,,,{},,,,To Do,7/15/2025 6:39
Admins Functions Testing,CLEANCITY-6,10024,Epic,To Do,CLEANCITY,CleanCity QA Testing,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:39,7/15/2025 6:39,,,,0,"Admin controls, permissions, and managing user requests.",,,,,,,,,,,,purple,0|i0005b:,,,,,,,{},,,,To Do,7/15/2025 6:39
Community Features Testing,CLEANCITY-5,10023,Epic,To Do,CLEANCITY,CleanCity QA Testing,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:38,7/15/2025 6:38,,,,0,"Commenting, interaction, profile views, and activity tracking.",,,,,,,,,,,,purple,0|i00053:,,,,,,,{},,,,To Do,7/15/2025 6:38
Content Management Testing,CLEANCITY-4,10022,Epic,To Do,CLEANCITY,CleanCity QA Testing,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:38,7/15/2025 6:38,,,,0,"blog creation, blog commenting, and blog visibility testing.",,,,,,,,,,,,purple,0|i0004v:,,,,,,,{},,,,To Do,7/15/2025 6:38
Dashboard & Analytics Testing,CLEANCITY-3,10021,Epic,To Do,CLEANCITY,CleanCity QA Testing,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:37,7/15/2025 6:37,,,,0,"Dashboard display, charts, and data accuracy.",,,,,,,,,,,,purple,0|i0004n:,,,,,,,{},,,,To Do,7/15/2025 6:37
